C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_20542,1115.5,625.1253,1096.5902,0
C64_20493,1192.0,635.6533,1083.8829,0
C64_20494,1255.0,652.6233,1082.9155,0
C64_20495,1158.0,661.2975,1114.5177,0
C64_20496,1160.0,655.5494,1098.8258,0
C64_20497,1158.5,657.0854,1067.4304,0
C64_20498,1235.0,641.4875,1082.5658,0
C64_20499,1122.0,644.743,1074.2736,0
C64_20500,1163.0,637.3026,1075.3051,0
C64_20501,1153.0,651.9626,1073.7411,0
C64_20502,1134.0,641.084,1071.7225,0
C64_20503,1151.0,644.9712,1074.7927,0
C64_20504,1195.0,642.3966,1064.9054,0
C64_20505,1162.0,631.3332,1079.0381,0
C64_20481,1096.0,636.0493,1091.7542,0
C64_20482,1124.0,624.4046,1130.6204,0
C64_20483,1140.0,627.0438,1107.7543,0
C64_20484,1153.0,629.0988,1102.9615,0
C64_20485,1132.0,633.9493,1115.3008,0
C64_20486,1156.0,631.0996,1089.8837,0
C64_20487,1121.0,627.3525,1103.9808,0
C64_20488,1145.0,636.4502,1106.8297,0
C64_20489,1172.0,630.9336,1097.083,0
C64_20490,1183.0,629.1104,1107.59,0
C64_20491,1170.0,633.484,1102.5928,0
C64_20492,1183.5,625.0526,1093.6862,0
C64_20443,1094.0,635.1595,1082.9246,0
C64_20444,1137.0,652.083,1082.5695,0
C64_20445,1154.5,661.2248,1083.1564,0
C64_20446,1138.0,648.4462,1085.9948,0
C64_20447,1170.0,659.677,1108.0886,0
C64_20448,1125.0,644.6378,1096.8561,0
C64_20449,1124.0,648.4267,1095.8986,0
C64_20450,1137.0,647.4773,1087.0193,0
C64_20451,1141.0,644.9628,1074.9163,0
C64_20452,1153.0,639.2754,1076.228,0
C64_20453,1236.0,646.2279,1080.5649,0
C64_20454,1212.0,652.8134,1070.2152,0
C64_20455,1161.0,637.5914,1075.7926,0
C64_20431,1072.5,623.0479,1101.8149,0
C64_20432,1108.0,624.6045,1119.4229,0
C64_20433,1090.0,632.359,1109.0933,0
C64_20434,1116.0,625.081,1100.9054,0
C64_20435,1164.0,623.663,1110.522,0
C64_20436,1094.0,629.1894,1091.7494,0
C64_20437,1142.0,629.8692,1098.8378,0
C64_20438,1073.0,632.3949,1109.6854,0
C64_20439,1045.0,626.9278,1105.4771,0
C64_20440,1069.0,632.6781,1110.3242,0
C64_20441,1129.0,634.7828,1114.6166,0
C64_20442,1116.0,625.7447,1100.5955,0
C64_20406,1168.0,642.0904,1087.2919,0
C64_20407,1146.0,649.4206,1088.4974,0
C64_20408,1190.0,648.9026,1087.8921,0
C64_20409,1167.0,647.969,1103.0933,0
C64_20410,1162.0,644.5409,1082.318,0
C64_20411,1186.0,648.7915,1095.4835,0
C64_20412,1174.0,654.5284,1092.6729,0
C64_20413,1177.0,646.2594,1093.3817,0
C64_20414,1165.0,646.6824,1089.1638,0
C64_20415,1179.0,635.9633,1076.0592,0
C64_20416,1135.0,638.8002,1065.1648,0
C64_20417,1193.0,641.3818,1076.9813,0
C64_21263,1129.0,636.4962,1111.0289,0
C64_21262,1115.0,633.9844,1078.7874,0
C64_21261,1109.0,633.2173,1096.3573,0
C64_21260,1139.0,639.9964,1099.5289,0
C64_21254,1154.0,643.4884,1096.9572,0
C64_21259,1142.0,627.096,1089.3589,0
C64_21258,1073.0,643.8936,1100.797,0
C64_21257,1157.0,630.9056,1105.0238,0
C64_21264,1167.0,638.1031,1089.7992,0
C64_21265,1133.0,643.3684,1086.1843,0
C64_21256,1139.0,630.8584,1103.8171,0
C64_21255,1161.0,632.0844,1089.797,0
C64_21235,1124.0,619.0913,1109.6112,0
C64_21236,1199.0,599.174,1107.9365,0
C64_21237,1109.0,605.1277,1125.9591,0
C64_21229,1118.0,600.5206,1112.6721,0
C64_21233,1066.0,601.6861,1107.2719,0
C64_21238,1166.0,602.2234,1104.6039,0
C64_21239,1138.5,606.8982,1112.4388,0
C64_21240,1142.0,600.8886,1109.5875,0
C64_21234,1163.5,609.1389,1116.5223,0
C64_21232,1117.0,608.757,1114.5438,0
C64_21231,1080.0,599.134,1107.1886,0
C64_21241,1096.0,601.0301,1109.1497,0
C64_21230,1096.0,613.5384,1108.2878,0
C64_21198,1080.0,646.0112,1083.3746,0
C64_21192,1137.0,650.5118,1098.2632,0
C64_21199,1092.0,650.9177,1084.6705,0
C64_21197,1071.0,645.648,1086.8217,0
C64_21200,1040.0,641.2724,1077.2037,0
C64_21201,1065.0,645.7524,1087.2773,0
C64_21202,1047.0,640.1796,1083.6421,0
C64_21196,1074.0,654.8573,1077.3729,0
C64_21203,1053.0,652.7727,1086.6012,0
C64_21195,1102.0,643.5694,1082.5631,0
C64_21194,1083.0,649.8194,1076.8967,0
C64_21193,1096.0,652.6709,1091.9921,0
C64_21174,1169.0,625.6885,1057.918,0
C64_21173,1193.0,623.6899,1068.3347,0
C64_21172,1083.0,616.714,1062.6295,0
C64_21167,1120.0,634.3452,1073.9518,0
C64_21171,1114.0,615.5824,1064.231,0
C64_21170,1120.0,621.3014,1056.5048,0
C64_21175,1128.0,619.2056,1061.3141,0
C64_21169,1168.0,622.6632,1067.1565,0
C64_21176,1139.0,629.5707,1060.8243,0
C64_21177,1109.5,622.4022,1063.3491,0
C64_21168,1115.0,620.0821,1060.235,0
C64_21178,1091.0,622.9426,1064.7415,0
C64_21179,1226.0,628.2606,1054.234,0
C64_21150,1145.0,655.2047,1056.0063,0
C64_21149,1117.0,657.5814,1046.6288,0
C64_21148,1106.0,652.13,1048.1057,0
C64_21147,1117.0,653.0355,1060.7675,0
C64_21142,1185.0,651.3652,1072.6608,0
C64_21146,1146.0,648.7738,1050.0751,0
C64_21151,1208.0,650.8812,1063.9775,0
C64_21145,1139.0,647.9406,1078.1263,0
C64_21152,1098.0,644.4087,1063.114,0
C64_21144,1073.0,645.75,1051.1376,0
C64_21143,1181.0,645.9518,1046.5775,0
C64_21153,1133.5,647.2092,1050.5538,0
C64_21121,1104.0,624.9212,1055.5254,0
C64_21120,1118.0,619.1922,1077.1364,0
C64_21117,1207.0,627.1622,1064.9562,0
C64_21119,1198.0,620.0895,1065.7059,0
C64_21122,1198.0,623.2162,1067.0183,0
C64_21123,1196.0,617.5835,1066.1334,0
C64_21124,1118.0,621.2805,1059.915,0
C64_21118,1155.0,612.3853,1065.8602,0
C64_21125,1155.0,624.07,1062.5438,0
C64_21126,1153.0,620.4485,1065.2228,0
C64_21127,1165.0,629.0252,1064.5519,0
C64_21128,1194.0,624.4982,1059.7068,0
C64_21129,1251.0,635.9564,1071.2715,0
C64_21105,1117.0,649.682,1053.9994,0
C64_21109,1167.0,640.3328,1064.5944,0
C64_21110,1131.0,651.9862,1067.011,0
C64_21111,1112.0,635.8694,1057.9943,0
C64_21108,1224.0,649.4476,1050.5568,0
C64_21112,1167.0,638.32,1053.6272,0
C64_21107,1165.0,642.9462,1050.9255,0
C64_21106,1181.0,649.6239,1046.2865,0
C64_21113,1146.0,635.4045,1036.3893,0
C64_21114,1125.0,644.886,1054.1643,0
C64_21115,1145.5,643.4181,1047.8633,0
C64_21116,1143.0,638.236,1047.0409,0
C64_21080,1227.0,635.65,1061.5784,0
C64_21087,1226.0,614.4428,1064.7635,0
C64_21086,1193.0,623.6362,1082.8093,0
C64_21088,1226.0,618.118,1063.1582,0
C64_21085,1157.0,622.46,1076.3751,0
C64_21089,1184.0,618.701,1081.3087,0
C64_21090,1181.0,622.5432,1075.5452,0
C64_21091,1135.0,625.2865,1063.5226,0
C64_21084,1207.0,617.1256,1066.8505,0
C64_21083,1149.0,635.1032,1070.2218,0
C64_21082,1102.0,624.378,1075.1394,0
C64_21081,1148.0,641.9801,1075.8511,0
C64_21043,1168.0,656.5205,1079.3646,0
C64_21048,1163.0,650.7214,1069.7987,0
C64_21049,1141.0,658.3276,1076.0156,0
C64_21050,1113.0,657.3554,1050.0066,0
C64_21047,1131.0,657.387,1065.7324,0
C64_21051,1120.0,663.342,1059.1356,0
C64_21052,1126.0,644.8272,1061.7816,0
C64_21053,1160.0,651.3305,1063.8226,0
C64_21046,1121.0,646.7908,1067.5717,0
C64_21045,1119.0,647.4771,1065.62,0
C64_21044,1131.0,655.9382,1060.9435,0
C64_21054,1120.5,661.7696,1055.3107,0
C64_21037,1119.0,638.6444,1073.7427,0
C64_21036,1175.0,628.609,1074.9641,0
C64_21030,1187.0,632.9309,1076.1135,0
C64_21035,1176.0,639.6096,1073.4246,0
C64_21038,1115.0,632.4924,1074.9667,0
C64_21034,1126.0,638.8732,1074.7113,0
C64_21039,1141.0,635.8354,1078.6964,0
C64_21033,1118.0,628.8868,1088.5704,0
C64_21040,1195.0,632.2196,1102.3408,0
C64_21041,1180.0,636.5462,1071.739,0
C64_21042,1171.0,629.3823,1072.1122,0
C64_21032,1147.0,632.85,1072.3856,0
C64_21031,1169.0,640.5414,1093.5499,0
C64_21007,1136.0,626.3258,1108.6544,0
C64_21014,1024.0,616.63,1088.3512,0
C64_21015,1138.0,618.3443,1107.3574,0
C64_21013,1092.0,606.2715,1106.6694,0
C64_21012,1055.0,618.6884,1105.5441,0
C64_21011,1130.0,618.2114,1116.1846,0
C64_21016,1150.0,614.3888,1117.7902,0
C64_21017,1121.0,623.587,1080.0624,0
C64_21010,1096.0,624.3708,1081.4045,0
C64_21009,1098.0,620.9909,1086.7168,0
C64_21008,1189.0,621.2938,1080.3359,0
C64_20989,1224.0,631.6549,1081.4441,0
C64_20982,1207.0,650.4896,1083.6628,0
C64_20990,1214.0,638.136,1095.0056,0
C64_20988,1188.0,638.4394,1079.1628,0
C64_20987,1145.0,647.4004,1086.2072,0
C64_20991,1151.0,650.5301,1090.4854,0
C64_20992,1149.0,648.8182,1088.5492,0
C64_20986,1119.0,637.4243,1087.163,0
C64_20985,1105.0,647.8032,1087.1819,0
C64_20984,1130.0,649.0534,1085.5464,0
C64_20993,1126.5,635.4132,1083.6592,0
C64_20983,1129.0,648.6308,1062.7396,0
C64_20958,977.0,626.9694,1129.4253,0
C64_20960,979.0,633.8292,1129.6992,0
C64_20961,1017.0,622.8253,1126.3983,0
C64_20959,993.0,624.1478,1135.5262,0
C64_20962,1053.0,627.7676,1139.4816,0
C64_20963,1035.0,640.1622,1140.2972,0
C64_20964,1042.0,615.9825,1140.3165,0
C64_20965,1022.0,630.7502,1137.0646,0
C64_20966,1057.0,626.7163,1136.4849,0
C64_20967,1038.5,615.1854,1140.9276,0
C64_20968,1067.0,630.5228,1139.1273,0
C64_20969,1044.0,633.5996,1139.6436,0
C64_20933,1112.0,636.6114,1097.8109,0
C64_20935,1131.0,660.5041,1095.6307,0
C64_20936,1191.0,629.0998,1085.2159,0
C64_20937,1091.0,653.7682,1093.3849,0
C64_20934,1110.0,651.0354,1075.7981,0
C64_20938,1068.0,635.1654,1083.067,0
C64_20939,1094.0,647.6574,1086.8685,0
C64_20940,1080.0,646.018,1077.803,0
C64_20941,1137.5,643.1196,1089.3506,0
C64_20942,1092.0,644.7664,1085.4536,0
C64_20943,1128.0,636.3914,1078.0449,0
C64_20944,1088.0,636.5626,1095.0629,0
C64_20908,1080.0,651.3952,1094.8948,0
C64_20911,1101.0,647.4984,1084.4536,0
C64_20910,1138.5,635.0524,1069.9113,0
C64_20912,1100.0,644.537,1094.3059,0
C64_20913,1159.0,645.2938,1094.0096,0
C64_20914,1132.0,643.0035,1089.2607,0
C64_20915,1083.0,627.5856,1077.334,0
C64_20916,1104.0,641.9837,1077.9615,0
C64_20917,1184.0,632.0286,1069.0299,0
C64_20918,1109.0,639.4782,1058.6903,0
C64_20909,1179.5,635.7374,1090.0054,0
C64_20919,1214.0,640.2607,1086.6783,0
C64_20870,1267.0,631.6462,1071.8645,0
C64_20874,1259.0,620.7766,1104.7933,0
C64_20875,1268.5,633.9218,1103.0059,0
C64_20876,1163.0,635.5422,1102.4611,0
C64_20873,1071.0,626.7481,1096.6432,0
C64_20877,1121.0,635.0048,1104.8601,0
C64_20872,1098.0,626.9908,1104.4282,0
C64_20878,1113.0,631.6206,1100.986,0
C64_20879,1194.0,635.5074,1121.0718,0
C64_20880,1160.0,626.8686,1101.588,0
C64_20871,1185.0,632.7998,1102.6753,0
C64_20881,1147.0,633.2478,1102.8595,0
C64_20882,1171.0,639.0718,1102.5691,0
C64_20858,1101.0,626.401,1118.7869,0
C64_20860,1065.0,625.2614,1092.5513,0
C64_20861,1052.5,625.2129,1100.0402,0
C64_20862,1064.0,620.2766,1089.7708,0
C64_20863,1049.0,628.766,1100.6993,0
C64_20864,1056.0,620.0982,1104.0978,0
C64_20865,1054.0,628.4864,1077.4255,0
C64_20859,1058.0,617.866,1084.8894,0
C64_20866,1075.0,621.912,1083.8744,0
C64_20867,1098.0,622.5566,1079.5702,0
C64_20868,1044.0,628.6344,1089.769,0
C64_20869,1040.0,636.3476,1078.9904,0
C64_20832,1260.0,618.2812,1064.5435,0
C64_20839,1180.0,644.2664,1065.9833,0
C64_20840,1190.0,653.8876,1092.537,0
C64_20838,1248.0,645.2885,1082.6232,0
C64_20841,1194.5,651.082,1080.3218,0
C64_20837,1220.0,654.5924,1085.3492,0
C64_20842,1212.0,640.2887,1095.5715,0
C64_20836,1228.0,644.455,1091.5046,0
C64_20835,1194.0,638.8246,1094.496,0
C64_20834,1126.0,643.8246,1095.9634,0
C64_20843,1141.0,634.4332,1082.8741,0
C64_20844,1165.5,650.7848,1099.2087,0
C64_20833,1140.0,653.544,1088.8394,0
C64_20816,1166.0,627.3464,1074.1405,0
C64_20817,1168.0,615.3624,1072.9,0
C64_20818,1107.0,623.5738,1067.9297,0
C64_20819,1097.0,625.0162,1083.6387,0
C64_21776,1105.0,600.4721,1107.9421,0
C64_21775,1092.0,600.1865,1109.5437,0
C64_21771,1152.0,598.5636,1101.9861,0
C64_21777,1104.5,604.0492,1106.7498,0
C64_21774,1124.0,607.5952,1105.7999,0
C64_21773,1136.0,599.039,1102.4149,0
C64_21772,1127.0,604.9454,1114.408,0
C64_21738,1074.0,604.512,1100.3009,0
C64_21746,1115.0,655.1653,1103.8494,0
C64_21745,1173.0,647.2672,1108.5924,0
C64_21744,1105.0,647.238,1109.6946,0
C64_21743,1131.0,645.3838,1099.2609,0
C64_21747,1109.0,627.2992,1104.9786,0
C64_21748,1135.0,643.0368,1113.7444,0
C64_21742,1122.0,653.8794,1107.0201,0
C64_21741,1090.0,647.3441,1112.8878,0
C64_21740,1052.0,640.585,1102.6129,0
C64_21749,1100.0,633.1546,1107.3821,0
C64_21739,1102.0,632.9011,1114.7219,0
C64_21750,1088.0,649.9672,1107.9554,0
C64_21726,1145.0,612.6522,1102.9215,0
C64_21732,1063.0,609.6693,1108.922,0
C64_21727,1141.0,599.3419,1102.2897,0
C64_21728,1177.0,608.5176,1111.0942,0
C64_21729,1114.0,627.2178,1110.5726,0
C64_21730,1130.0,618.8221,1098.7908,0
C64_21733,1204.0,621.2842,1101.6407,0
C64_21734,1167.0,624.9782,1114.0383,0
C64_21735,1118.0,620.6114,1119.25,0
C64_21736,1220.0,634.1926,1125.6453,0
C64_21731,1153.0,630.1066,1103.2869,0
C64_21737,1131.0,628.8351,1131.2328,0
C64_21697,981.0,623.125,1100.8497,0
C64_21688,986.0,623.5842,1101.6764,0
C64_21696,1046.0,621.2642,1110.6368,0
C64_21695,1017.0,629.0392,1103.6254,0
C64_21694,1027.0,624.9818,1110.0922,0
C64_21698,1027.0,626.9795,1108.55,0
C64_21693,1016.0,623.9326,1101.3895,0
C64_21692,1026.0,628.9278,1107.0671,0
C64_21691,998.0,627.2926,1130.9962,0
C64_21690,993.0,623.1822,1116.1881,0
C64_21689,1002.5,637.9178,1119.9392,0
C64_21699,1013.5,635.7558,1116.0834,0
C64_21682,1122.5,646.5158,1127.7872,0
C64_21675,1238.0,651.2008,1121.5693,0
C64_21683,1144.5,642.495,1127.1489,0
C64_21681,1124.0,641.2453,1119.5554,0
C64_21680,1177.0,647.2974,1105.0602,0
C64_21679,1119.0,635.9524,1113.1149,0
C64_21678,1105.0,646.4262,1105.3228,0
C64_21684,1118.5,632.9349,1099.7538,0
C64_21685,1134.0,645.8726,1105.8212,0
C64_21677,1108.0,647.6048,1093.0845,0
C64_21686,1178.0,631.1008,1116.8162,0
C64_21687,1136.0,632.3679,1115.0734,0
C64_21676,1105.0,628.7104,1116.1621,0
C64_21642,1047.0,634.5586,1119.8687,0
C64_21638,1093.0,624.4768,1133.5194,0
C64_21641,1091.5,626.9181,1114.6454,0
C64_21643,1116.0,631.3908,1122.5819,0
C64_21644,1077.0,636.5094,1129.8225,0
C64_21645,1103.0,629.3058,1123.4728,0
C64_21646,1054.5,636.898,1129.208,0
C64_21640,1103.0,635.9558,1122.6588,0
C64_21647,1093.0,630.333,1126.8585,0
C64_21648,1087.0,636.1782,1128.0822,0
C64_21649,1047.0,638.7098,1120.3693,0
C64_21639,1066.0,625.1672,1130.5435,0
C64_21634,1041.0,625.3293,1115.9818,0
C64_21633,1030.0,649.7295,1117.1334,0
C64_21632,1004.0,643.4582,1124.5138,0
C64_21625,1097.0,648.0502,1124.0369,0
C64_21635,1004.0,632.1809,1121.9277,0
C64_21631,1066.0,637.4143,1126.2675,0
C64_21630,1061.0,630.1309,1118.1488,0
C64_21629,1055.0,644.2856,1133.1266,0
C64_21628,1020.0,641.5281,1136.1405,0
C64_21627,1059.5,637.9682,1126.6268,0
C64_21636,1014.0,642.6381,1137.3804,0
C64_21637,993.0,630.2778,1133.6708,0
C64_21626,1039.0,647.7607,1134.2291,0
C64_21590,1195.0,650.1863,1091.0646,0
C64_21588,1140.5,654.913,1096.8274,0
C64_21591,1226.0,649.3123,1097.6445,0
C64_21589,1196.0,651.7474,1096.9911,0
C64_21592,1125.0,638.912,1088.5306,0
C64_21593,1169.0,653.1156,1093.2972,0
C64_21594,1166.0,644.13,1085.5597,0
C64_21595,1182.0,643.7169,1095.514,0
C64_21596,1174.0,645.3148,1081.5707,0
C64_21597,1117.0,638.7666,1085.5442,0
C64_21598,1125.5,647.4604,1079.6208,0
C64_21599,1103.0,645.4869,1084.4496,0
C64_21570,1236.0,623.817,1071.5576,0
C64_21563,1212.0,627.055,1092.7904,0
C64_21569,1234.0,627.783,1095.3995,0
C64_21571,1200.0,627.5623,1098.9745,0
C64_21568,1197.0,625.3654,1097.6959,0
C64_21572,1233.0,635.7236,1101.6899,0
C64_21573,1188.0,633.9713,1104.197,0
C64_21574,1187.0,624.7357,1101.8141,0
C64_21575,1207.0,628.1805,1091.8875,0
C64_21567,1178.0,628.4408,1104.4811,0
C64_21566,1175.0,622.447,1107.4132,0
C64_21565,1197.0,630.7354,1098.1663,0
C64_21564,1170.0,644.5461,1101.035,0
C64_21560,1046.0,656.5466,1105.2421,0
C64_21559,871.5,642.7492,1091.1914,0
C64_21558,1042.0,647.4677,1111.7986,0
C64_21551,1054.0,657.6789,1104.8407,0
C64_21557,1046.0,648.8868,1108.4575,0
C64_21556,994.0,658.958,1101.9312,0
C64_21555,1021.0,643.7677,1120.4608,0
C64_21561,1016.0,660.1632,1119.1013,0
C64_21554,1038.0,646.1692,1108.953,0
C64_21553,1069.0,648.7268,1111.0884,0
C64_21562,1092.0,644.5454,1095.2152,0
C64_21552,1017.0,648.3478,1101.1456,0
C64_21520,962.0,626.4101,1087.9611,0
C64_21513,994.0,624.4762,1094.5632,0
C64_21521,1007.0,620.6222,1094.552,0
C64_21519,1028.0,632.9965,1104.2223,0
C64_21518,1015.0,625.18,1101.0282,0
C64_21517,1044.0,626.434,1098.3208,0
C64_21522,994.0,624.3602,1097.4395,0
C64_21516,1031.0,627.8674,1103.2402,0
C64_21515,999.0,631.6084,1107.5778,0
C64_21523,1009.0,632.54,1105.5461,0
C64_21514,992.0,631.4593,1110.5953,0
C64_21524,990.0,627.5255,1107.1664,0
C64_21495,993.5,647.0481,1093.4448,0
C64_21494,989.0,648.8462,1092.7607,0
C64_21488,1008.0,653.0882,1118.2291,0
C64_21493,991.0,655.531,1099.2816,0
C64_21492,974.0,656.6158,1100.7158,0
C64_21491,994.0,649.3514,1102.1709,0
C64_21496,965.0,659.4611,1114.4141,0
C64_21490,960.0,655.5942,1105.1644,0
C64_21497,988.0,653.5904,1095.9014,0
C64_21489,970.0,659.4748,1101.5286,0
C64_21498,973.0,654.3025,1108.4889,0
C64_21499,991.0,650.479,1103.6642,0
C64_21463,1196.0,624.4555,1079.8785,0
C64_21464,1165.0,618.4544,1095.9346,0
C64_21465,1086.0,626.0738,1089.1213,0
C64_21466,1100.0,623.7616,1091.522,0
C64_21467,1077.0,626.7172,1088.8057,0
C64_21468,1115.0,615.6036,1073.0316,0
C64_21469,1115.0,629.7699,1089.5055,0
C64_21470,1093.0,633.603,1098.4167,0
C64_21471,1063.5,626.4666,1100.0646,0
C64_21472,1042.0,622.9204,1103.7528,0
C64_21473,1041.0,637.3705,1089.0061,0
C64_21474,1031.0,629.676,1093.5198,0
C64_21439,1157.0,631.5945,1072.8248,0
C64_21446,1190.0,646.6667,1076.3209,0
C64_21447,1102.0,655.4906,1075.8284,0
C64_21445,1179.0,638.1046,1086.7572,0
C64_21444,1134.5,644.7212,1084.0566,0
C64_21443,1095.0,643.9687,1083.1283,0
C64_21442,1156.0,649.5984,1082.1458,0
C64_21448,1106.0,643.876,1072.908,0
C64_21449,1099.0,652.2293,1090.0308,0
C64_21441,1122.0,659.4428,1063.5562,0
C64_21450,1106.0,645.9382,1069.6906,0
C64_21451,1082.0,643.402,1066.7659,0
C64_21440,1170.0,632.5958,1069.9994,0
C64_21415,1083.0,636.8986,1084.394,0
C64_21419,1063.0,622.739,1089.6306,0
C64_21418,920.0,627.997,1089.3422,0
C64_21420,948.0,630.4054,1089.0356,0
C64_21417,1005.0,627.8361,1085.8339,0
C64_21421,962.0,626.1734,1097.4417,0
C64_21422,988.0,634.4531,1088.1655,0
C64_21416,991.0,628.7232,1083.1189,0
C64_21423,937.0,623.1186,1089.6605,0
C64_21424,1013.0,632.0505,1073.9622,0
C64_21425,954.0,629.8852,1088.0648,0
C64_21426,959.0,635.5213,1094.4246,0
C64_21410,1155.0,625.6634,1082.8607,0
C64_21403,1248.0,631.429,1092.9398,0
C64_21404,1160.0,631.6234,1087.4849,0
C64_21405,1132.0,625.3066,1091.9658,0
C64_21411,1216.0,616.4902,1088.1642,0
C64_21412,1145.0,617.019,1070.918,0
C64_21413,1100.0,623.367,1097.1565,0
C64_21406,1184.0,626.1832,1109.9412,0
C64_21407,1126.0,623.7386,1094.9329,0
C64_21408,1190.0,631.9217,1090.7834,0
C64_21414,1139.0,636.6397,1090.6097,0
C64_21409,1158.0,627.4742,1099.8507,0
C64_21365,1096.0,630.0037,1080.4749,0
C64_21369,1184.0,659.6314,1080.6434,0
C64_21370,1179.0,648.4266,1072.9607,0
C64_21371,1113.0,653.5678,1080.8313,0
C64_21372,1151.0,658.0793,1077.6793,0
C64_21373,1152.0,661.2083,1093.1965,0
C64_21368,1124.0,634.5833,1069.5656,0
C64_21374,1149.0,641.019,1064.0853,0
C64_21375,1123.0,646.3553,1072.2378,0
C64_21367,1080.0,647.9607,1053.803,0
C64_21366,1089.0,647.4496,1070.2194,0
C64_21376,1129.0,656.9989,1056.7957,0
C64_21377,1094.0,642.4727,1052.692,0
C64_21354,1063.0,634.7622,1094.489,0
C64_21355,1082.0,628.768,1121.2496,0
C64_21356,1066.0,627.652,1100.5747,0
C64_21357,1028.0,626.3222,1090.7938,0
C64_21358,1132.0,629.5528,1083.5111,0
C64_21359,1084.0,636.2849,1087.9969,0
C64_21360,1048.0,627.0786,1091.9005,0
C64_21361,1052.0,628.3784,1093.5591,0
C64_21362,1125.0,629.862,1096.2292,0
C64_21363,1041.0,638.4472,1081.536,0
C64_21364,1062.0,628.3968,1087.5494,0
C64_21316,1000.0,640.2866,1067.7388,0
C64_21317,1019.0,659.0522,1063.7938,0
C64_21318,964.0,643.2264,1067.6688,0
C64_21319,994.0,653.8701,1083.9265,0
C64_21320,973.0,644.514,1075.3602,0
C64_21321,1006.0,650.0627,1084.2751,0
C64_21322,957.0,656.0474,1084.1233,0
C64_21323,983.0,646.6723,1088.2216,0
C64_21324,966.0,648.1709,1091.8273,0
C64_21325,980.0,633.617,1060.5391,0
C64_21326,983.0,646.6938,1072.4563,0
C64_21327,1052.0,645.9087,1060.0862,0
C64_21328,994.0,626.5901,1072.4711,0
C64_21304,1012.0,630.927,1110.1244,0
C64_21305,1048.0,628.842,1093.2693,0
C64_21306,1005.0,626.0158,1094.7008,0
C64_21307,1026.0,632.2564,1114.7266,0
C64_21308,995.0,635.5126,1087.1506,0
C64_21309,1008.0,626.827,1092.7545,0
C64_21310,1014.0,626.4679,1093.2161,0
C64_21311,1017.0,630.8448,1088.1555,0
C64_21312,987.0,627.7978,1091.7524,0
C64_21313,984.0,626.7041,1102.4916,0
C64_21314,985.0,632.0592,1104.4974,0
C64_21315,1013.0,628.1663,1100.0767,0
C64_21279,1016.0,636.1635,1092.5906,0
C64_21280,1058.0,619.2881,1127.3186,0
C64_21281,1023.0,629.5058,1078.9689,0
C64_21282,1023.0,627.1244,1085.189,0
C64_21283,1016.0,628.9654,1101.0156,0
C64_21284,1010.0,625.629,1089.1078,0
C64_21285,1014.0,628.4718,1089.6532,0
C64_21286,1013.0,626.2406,1093.7979,0
C64_21287,1012.0,626.0049,1106.2405,0
C64_21288,1030.0,630.8657,1089.2617,0
C64_21289,1014.5,628.095,1098.2102,0
C64_21290,1045.0,629.5332,1104.8191,0
C64_21890,1049.5,629.836,1097.5833,0
C64_21891,1138.0,650.0112,1088.0796,0
C64_21892,1135.5,643.8698,1112.8998,0
C64_21893,1079.0,644.5656,1096.5269,0
C64_21894,1106.0,651.4401,1092.1815,0
C64_21895,1162.0,659.9401,1093.604,0
C64_21896,1100.0,652.8292,1091.1975,0
C64_21897,1127.0,648.0475,1094.9944,0
C64_21898,1141.5,628.7666,1090.9497,0
C64_21899,1102.0,641.2368,1092.6838,0
C64_21900,1170.0,634.7586,1087.9579,0
C64_21901,1191.0,646.4854,1082.6591,0
C64_21902,1136.0,635.0038,1087.3701,0
C64_21865,1105.0,636.8666,1091.2531,0
C64_21866,1097.0,647.1478,1092.1481,0
C64_21867,1101.0,647.9013,1103.2345,0
C64_21868,1098.0,650.4235,1103.8835,0
C64_21869,1086.5,635.026,1096.3506,0
C64_21870,1126.0,636.935,1083.6036,0
C64_21871,1149.0,636.3867,1092.6952,0
C64_21872,1096.0,646.3941,1073.3702,0
C64_21873,1121.0,638.9214,1063.2032,0
C64_21874,1138.0,629.9412,1066.6296,0
C64_21875,1152.0,637.5724,1070.8928,0
C64_21876,1198.0,631.377,1076.8284,0
C64_21877,1167.0,621.6529,1082.8701,0
C64_21840,1097.5,636.5543,1075.7507,0
C64_21842,1135.0,642.3885,1055.4449,0
C64_21843,1037.0,634.4692,1085.6819,0
C64_21844,1111.0,636.1394,1097.8792,0
C64_21845,1063.0,637.7433,1074.0063,0
C64_21846,1040.0,640.6572,1086.3844,0
C64_21847,1084.0,637.4246,1071.5695,0
C64_21848,1034.0,637.7061,1073.2358,0
C64_21849,1040.0,641.063,1069.266,0
C64_21850,1099.0,636.1972,1081.7139,0
C64_21851,1015.0,639.0241,1072.9506,0
C64_21852,1051.0,637.6744,1093.5376,0
C64_21853,1070.5,640.042,1070.6831,0
C64_21854,1107.0,641.8072,1088.6296,0
C64_21855,1085.0,645.7816,1082.3862,0
C64_21856,1120.0,634.3431,1080.4608,0
C64_21857,1107.0,633.6577,1079.4745,0
C64_21841,1067.5,652.6994,1064.9128,0
C64_21858,1122.0,638.8518,1054.7504,0
C64_21859,1102.0,635.6881,1077.2966,0
C64_21860,1105.0,637.1206,1061.2828,0
C64_21861,1155.0,634.0378,1063.2987,0
