C64,pred,sigma,lower,upper,half_width,confidence
C64_27983,1030.1823057194754,14.15179074980882,928.6534419676981,1131.7111694712526,101.5288637517773,LOW
C64_27989,1045.2177196050302,18.78263524293926,943.6888558532529,1146.7465833568076,101.5288637517773,LOW
C64_2800,644.680950398948,5.613455242220651,543.1520866471707,746.2098141507253,101.5288637517773,OK
C64_28018,1024.4364456489989,7.070884686908205,922.9075818972216,1125.9653094007763,101.5288637517773,OK
C64_28081,1031.0903661303573,9.379948212654629,929.56150237858,1132.6192298821347,101.5288637517773,OK
C64_28082,1015.928915296452,7.223456710658997,914.4000515446747,1117.4577790482294,101.5288637517773,OK
C64_28103,1006.4681623293234,10.099226335808222,904.9392985775461,1107.9970260811006,101.5288637517773,OK
C64_28108,1008.9122715436472,7.078079381163682,907.3834077918699,1110.4411352954244,101.5288637517773,OK
C64_28114,1030.31549602772,14.38420742613798,928.7866322759427,1131.8443597794972,101.5288637517773,LOW
C64_28117,1013.0772656139521,11.365395374195002,911.5484018621748,1114.6061293657294,101.5288637517773,OK
C64_28141,1048.8621523862998,3.933931128640512,947.3332886345225,1150.3910161380772,101.5288637517773,OK
C64_28144,1026.8178892162584,5.183810693792319,925.2890254644811,1128.3467529680356,101.5288637517773,OK
C64_28167,1023.5463212465374,26.14029680046921,922.0174574947602,1125.0751849983149,101.5288637517773,LOW
C64_28172,1025.2782001198218,15.156944524791538,923.7493363680445,1126.807063871599,101.5288637517773,LOW
C64_28198,990.8429614207398,7.742532896197977,889.3140976689625,1092.3718251725172,101.5288637517773,OK
C64_28225,1045.3479733272923,10.059007083876965,943.819109575515,1146.8768370790694,101.5288637517773,OK
C64_28232,1018.8026092896669,2.4496102952850456,917.2737455378896,1120.331473041444,101.5288637517773,OK
C64_28237,1009.7306192125809,13.766455536426848,908.2017554608036,1111.259482964358,101.5288637517773,LOW
C64_28245,1011.4012648846034,10.53388781105312,909.8724011328261,1112.9301286363807,101.5288637517773,OK
C64_28247,1017.6080322347227,9.351295410075238,916.0791684829454,1119.1368959865,101.5288637517773,OK
C64_28264,1016.644023462268,5.659042172040795,915.1151597104907,1118.1728872140452,101.5288637517773,OK
C64_28265,1016.941627086558,13.913952685196639,915.4127633347807,1118.4704908383353,101.5288637517773,LOW
C64_28296,1016.3107291113674,6.84102772983661,914.7818653595901,1117.8395928631448,101.5288637517773,OK
C64_28327,1015.8028004885336,11.558228501118329,914.2739367367564,1117.331664240311,101.5288637517773,OK
C64_28331,1014.2485176712769,6.7968891033375645,912.7196539194996,1115.777381423054,101.5288637517773,OK
C64_28336,1003.2846423885242,8.941932110127974,901.7557786367469,1104.8135061403013,101.5288637517773,OK
C64_28349,1013.018795100302,8.138424862171629,911.4899313485247,1114.5476588520792,101.5288637517773,OK
C64_2836,640.0107840454929,1.999860696551204,538.4819202937156,741.5396477972702,101.5288637517773,OK
C64_28376,1005.733573126247,8.918794080001497,904.2047093744698,1107.2624368780243,101.5288637517773,OK
C64_28377,1003.0098169345829,3.4460250778715817,901.4809531828056,1104.5386806863603,101.5288637517773,OK
C64_28384,1014.9835555914909,6.548277554967021,913.4546918397136,1116.5124193432682,101.5288637517773,OK
C64_28389,1006.3200071147796,8.324876483774032,904.7911433630023,1107.8488708665568,101.5288637517773,OK
C64_28395,1017.4810285750348,6.8768363497547496,915.9521648232575,1119.009892326812,101.5288637517773,OK
C64_2841,650.8713424621704,5.449070301643991,549.3424787103932,752.4002062139477,101.5288637517773,OK
C64_28428,1015.4014548374898,8.854881873941617,913.8725910857125,1116.9303185892672,101.5288637517773,OK
C64_28434,1012.6337681726121,3.0120269494772227,911.1049044208348,1114.1626319243894,101.5288637517773,OK
C64_28445,1021.315980627967,16.396188445538524,919.7871168761897,1122.8448443797442,101.5288637517773,LOW
C64_28497,1030.590675704929,6.804143678602611,929.0618119531517,1132.1195394567062,101.5288637517773,OK
C64_28514,1019.2163302163733,8.650938520662313,917.687466464596,1120.7451939681505,101.5288637517773,OK
C64_28519,1020.3806190443935,6.656917585220405,918.8517552926162,1121.9094827961708,101.5288637517773,OK
C64_28557,1037.267588921396,10.078876009488443,935.7387251696188,1138.7964526731735,101.5288637517773,OK
C64_28577,1013.4307099833944,13.124354448785608,911.9018462316171,1114.9595737351717,101.5288637517773,OK
C64_28579,1002.8353256207068,23.281143684456815,901.3064618689295,1104.3641893724841,101.5288637517773,LOW
C64_28586,989.9420622267978,3.5613054289322434,888.4131984750205,1091.470925978575,101.5288637517773,OK
C64_28592,999.259419946127,6.764627584117895,897.7305561943497,1100.7882836979043,101.5288637517773,OK
C64_28600,987.6819280346493,7.419419477866597,886.153064282872,1089.2107917864266,101.5288637517773,OK
C64_28618,982.7289762952314,8.706652454055371,881.2001125434541,1084.2578400470088,101.5288637517773,OK
C64_2863,644.4192581348441,2.1048289809401015,542.8903943830668,745.9481218866214,101.5288637517773,OK
C64_28637,1004.3067906646475,7.535099545222222,902.7779269128702,1105.8356544164249,101.5288637517773,OK
C64_28638,998.4853674934684,6.574677820730566,896.9565037416911,1100.0142312452458,101.5288637517773,OK
C64_28640,1006.6263595074322,18.06550372757528,905.0974957556549,1108.1552232592094,101.5288637517773,LOW
C64_28644,1012.7355052300878,8.141082719603945,911.2066414783105,1114.2643689818651,101.5288637517773,OK
C64_28649,1010.3654653827898,10.538451811162611,908.8366016310125,1111.8943291345672,101.5288637517773,OK
C64_28656,992.7777418550273,11.223568858699387,891.24887810325,1094.3066056068046,101.5288637517773,OK
C64_28657,989.1103269885886,5.872077267020928,887.5814632368113,1090.6391907403658,101.5288637517773,OK
C64_2866,645.1419074061263,2.693641492620223,543.613043654349,746.6707711579036,101.5288637517773,OK
C64_28664,997.3561852269595,10.430660263318499,895.8273214751822,1098.885048978737,101.5288637517773,OK
C64_28667,988.9594965677112,7.121385847083298,887.4306328159339,1090.4883603194885,101.5288637517773,OK
C64_28668,981.8856455349539,9.193729622751121,880.3567817831766,1083.4145092867311,101.5288637517773,OK
C64_28679,1020.1398982454544,11.417186956887207,918.6110344936772,1121.6687619972317,101.5288637517773,OK
C64_28681,1060.3130883581287,11.060727610949925,958.7842246063514,1161.8419521099058,101.5288637517773,OK
C64_28684,997.6755813656262,2.6444140838506023,896.1467176138489,1099.2044451174033,101.5288637517773,OK
C64_28688,1056.4082719392834,10.910236192250958,954.8794081875061,1157.9371356910606,101.5288637517773,OK
C64_28690,1015.4351547750202,5.540204807829458,913.9062910232429,1116.9640185267976,101.5288637517773,OK
C64_28702,1009.0768059342524,5.74915889114152,907.5479421824751,1110.6056696860296,101.5288637517773,OK
C64_28703,1001.4740791920791,5.510808681533083,899.9452154403018,1103.0029429438564,101.5288637517773,OK
C64_28705,1012.4041720802618,5.647495240921334,910.8753083284845,1113.933035832039,101.5288637517773,OK
C64_28706,993.9737263063998,3.4271361691465603,892.4448625546225,1095.5025900581772,101.5288637517773,OK
C64_28708,1000.0080214097372,9.135589571982672,898.47915765796,1101.5368851615144,101.5288637517773,OK
C64_28719,1015.2382965274257,6.647312492168359,913.7094327756485,1116.767160279203,101.5288637517773,OK
C64_28728,1034.6267151227944,14.43856225324503,933.0978513710171,1136.1555788745718,101.5288637517773,LOW
C64_28736,1032.9448909190428,11.025509047151106,931.4160271672655,1134.4737546708202,101.5288637517773,OK
C64_28750,1018.0996742000868,3.9239383406718367,916.5708104483095,1119.628537951864,101.5288637517773,OK
C64_28763,1003.8894790673448,9.331425341699207,902.3606153155675,1105.4183428191222,101.5288637517773,OK
C64_28767,973.4174047172135,5.713273851912101,871.8885409654362,1074.9462684689906,101.5288637517773,OK
C64_28771,979.3211816437349,10.81825279969718,877.7923178919576,1080.850045395512,101.5288637517773,OK
C64_28781,998.104547617655,10.706886649455907,896.5756838658777,1099.6334113694325,101.5288637517773,OK
C64_28783,989.1607469619709,8.91837797558333,887.6318832101936,1090.6896107137482,101.5288637517773,OK
C64_28799,997.5620168345542,5.929576853909472,896.033153082777,1099.0908805863314,101.5288637517773,OK
C64_28808,996.3663174311941,3.9248027822851665,894.8374536794169,1097.8951811829716,101.5288637517773,OK
C64_28809,1007.9894215445877,8.658752946944968,906.4605577928104,1109.5182852963649,101.5288637517773,OK
C64_28825,986.8244723334967,7.7626745018919285,885.2956085817194,1088.353336085274,101.5288637517773,OK
C64_28836,997.1572777318954,10.732383454865781,895.6284139801181,1098.6861414836726,101.5288637517773,OK
C64_28838,961.1269719614862,8.448006301176703,859.5981082097089,1062.6558357132635,101.5288637517773,OK
C64_28841,1001.2221469677013,13.47328827324297,899.693283215924,1102.7510107194785,101.5288637517773,OK
C64_28845,990.6059127578567,9.582030508860907,889.0770490060794,1092.1347765096339,101.5288637517773,OK
C64_28849,967.9892843446102,3.97451653777181,866.4604205928329,1069.5181480963874,101.5288637517773,OK
C64_28858,1023.7456307790071,10.615060785123648,922.2167670272298,1125.2744945307845,101.5288637517773,OK
C64_28859,972.8300576405642,12.778705721743394,871.3011938887869,1074.3589213923415,101.5288637517773,OK
C64_28867,993.4891323946307,5.346147079712578,891.9602686428534,1095.017996146408,101.5288637517773,OK
C64_28869,975.6799542092264,9.891109840984138,874.1510904574491,1077.2088179610037,101.5288637517773,OK
C64_2887,645.4323501427139,4.441790391416783,543.9034863909366,746.9612138944912,101.5288637517773,OK
C64_28878,1003.3810680064378,18.312215877900012,901.8522042546605,1104.909931758215,101.5288637517773,LOW
C64_2888,648.9675013154925,2.7719319976771835,547.4386375637152,750.4963650672698,101.5288637517773,OK
C64_28887,971.8946019979103,9.066722650984852,870.365738246133,1073.4234657496877,101.5288637517773,OK
C64_28900,953.5144485781775,11.008326471672428,851.9855848264002,1055.043312329955,101.5288637517773,OK
C64_28904,961.4901079649264,7.44340564413247,859.9612442131491,1063.0189717167036,101.5288637517773,OK
C64_28918,990.552021013631,11.971161075636951,889.0231572618537,1092.0808847654084,101.5288637517773,OK
C64_28922,995.2425986465838,2.2913264532160116,893.7137348948065,1096.771462398361,101.5288637517773,OK
C64_28935,1014.8634342042417,14.4232745894767,913.3345704524644,1116.3922979560189,101.5288637517773,LOW
C64_28936,999.4525320456287,9.58498387115661,897.9236682938514,1100.981395797406,101.5288637517773,OK
C64_28938,995.1906852853814,4.879596772560961,893.6618215336041,1096.7195490371587,101.5288637517773,OK
C64_28940,978.3290362662717,11.203387754124066,876.8001725144944,1079.857900018049,101.5288637517773,OK
C64_28951,978.2039913167777,4.64601004931452,876.6751275650004,1079.732855068555,101.5288637517773,OK
C64_28983,959.3372071372494,7.849374130099097,857.8083433854721,1060.8660708890266,101.5288637517773,OK
C64_29020,967.8233545638926,5.3667922802556065,866.2944908121153,1069.35221831567,101.5288637517773,OK
C64_29040,985.632577282644,17.05239630872923,884.1037135308667,1087.1614410344214,101.5288637517773,LOW
C64_29047,996.2996738207039,7.6587494990418135,894.7708100689266,1097.8285375724813,101.5288637517773,OK
C64_2906,656.893730622862,5.281959923476278,555.3648668710847,758.4225943746393,101.5288637517773,OK
C64_29068,949.1998501360737,7.884990284868998,847.6709863842964,1050.728713887851,101.5288637517773,OK
C64_29071,947.3116388790406,11.88725166915575,845.7827751272633,1048.8405026308178,101.5288637517773,OK
C64_29101,1026.8785633991138,10.787895362234408,925.3496996473365,1128.4074271508912,101.5288637517773,OK
C64_29104,1028.7518416684868,10.053548308611228,927.2229779167095,1130.280705420264,101.5288637517773,OK
C64_29166,966.3360942683242,16.69536773222853,864.807230516547,1067.8649580201015,101.5288637517773,LOW
C64_29168,941.1124002988994,5.857448000713344,839.5835365471221,1042.6412640506767,101.5288637517773,OK
C64_29226,934.3863862191183,18.300792247323745,832.857522467341,1035.9152499708957,101.5288637517773,LOW
C64_2923,640.4900978042184,3.224101981227278,538.9612340524411,742.0189615559957,101.5288637517773,OK
C64_29249,1013.7554142744714,5.758298151222936,912.2265505226941,1115.2842780262486,101.5288637517773,OK
C64_29254,1013.7782386851374,11.21306662126247,912.2493749333601,1115.3071024369146,101.5288637517773,OK
C64_29255,1018.684499567358,6.226947592079269,917.1556358155807,1120.2133633191352,101.5288637517773,OK
C64_29258,978.4514078157266,8.868897204216951,876.9225440639493,1079.980271567504,101.5288637517773,OK
C64_2926,660.7569156515859,8.5105326478572,559.2280518998086,762.2857794033632,101.5288637517773,OK
C64_29265,972.218128760716,8.016850282710886,870.6892650089387,1073.7469925124933,101.5288637517773,OK
C64_29271,958.3988927928283,11.248197176933397,856.870029041051,1059.9277565446055,101.5288637517773,OK
C64_29272,942.9755450391249,11.875912442384163,841.4466812873476,1044.5044087909023,101.5288637517773,OK
C64_29284,1002.2241825797853,1.5423454048534753,900.695318828008,1103.7530463315625,101.5288637517773,OK
C64_29306,1024.2307469478817,18.09323055599277,922.7018831961044,1125.7596106996589,101.5288637517773,LOW
C64_29307,996.122332701224,20.991147804831854,894.5934689494467,1097.6511964530014,101.5288637517773,LOW
C64_29308,977.3512312566318,10.282290718299498,875.8223675048545,1078.8800950084092,101.5288637517773,OK
C64_2932,663.1271934696617,7.384929501863261,561.5983297178844,764.656057221439,101.5288637517773,OK
C64_29323,964.5011386423057,8.070242851372269,862.9722748905284,1066.030002394083,101.5288637517773,OK
C64_29328,953.3610665611334,10.97023945060709,851.8322028093561,1054.8899303129106,101.5288637517773,OK
C64_29342,1012.545579995932,6.3870848292526015,911.0167162441547,1114.0744437477092,101.5288637517773,OK
C64_29352,1007.2342882316212,11.505975059996318,905.7054244798439,1108.7631519833985,101.5288637517773,OK
C64_29366,950.6476910358673,2.7645038248652507,849.11882728409,1052.1765547876446,101.5288637517773,OK
C64_29367,957.4607369933107,6.026925445366364,855.9318732415334,1058.989600745088,101.5288637517773,OK
C64_29388,992.3456157744653,13.181036377739753,890.816752022688,1093.8744795262426,101.5288637517773,OK
C64_29395,1006.6374123925125,12.441923467502296,905.1085486407352,1108.16627614429,101.5288637517773,OK
C64_29396,1005.8857651151978,10.58840446423842,904.3569013634205,1107.4146288669751,101.5288637517773,OK
C64_29405,1018.2496897934425,10.892519693326818,916.7208260416652,1119.77855354522,101.5288637517773,OK
C64_29425,1028.2466276712007,4.608379595932033,926.7177639194234,1129.7754914229781,101.5288637517773,OK
C64_29432,993.303222363929,15.860248907975084,891.7743586121517,1094.8320861157063,101.5288637517773,LOW
C64_29437,957.122353297283,18.526777249675447,855.5934895455057,1058.6512170490603,101.5288637517773,LOW
C64_29516,983.9900088371493,4.955064160353963,882.461145085372,1085.5188725889266,101.5288637517773,OK
C64_29517,1022.243239785295,14.231177554153374,920.7143760335177,1123.7721035370723,101.5288637517773,LOW
C64_29523,1001.240844082114,14.48719688875403,899.7119803303367,1102.7697078338913,101.5288637517773,LOW
C64_29524,1002.9561582158236,15.602903249227236,901.4272944640463,1104.485021967601,101.5288637517773,LOW
C64_29527,1017.0619489350227,9.845127385048405,915.5330851832454,1118.5908126867998,101.5288637517773,OK
C64_29531,994.7207167972887,4.189647593723291,893.1918530455114,1096.249580549066,101.5288637517773,OK
C64_2957,649.2804664652828,2.100721419825052,547.7516027135055,750.80933021706,101.5288637517773,OK
C64_29576,1002.2670445220617,6.39082297560872,900.7381807702844,1103.795908273839,101.5288637517773,OK
C64_29585,1047.5344615422637,12.34506755764903,946.0055977904864,1149.063325294041,101.5288637517773,OK
C64_29586,1009.6040942205566,8.836356593569612,908.0752304687793,1111.1329579723338,101.5288637517773,OK
C64_29620,1005.2467403105478,7.788903715231271,903.7178765587705,1106.775604062325,101.5288637517773,OK
C64_29622,1016.9481890971554,9.465368936756926,915.4193253453781,1118.4770528489325,101.5288637517773,OK
