C64,pred,sigma,lower,upper,half_width,confidence
C64_28233,1017.5212448558253,8.695911078279089,915.992381104048,1119.0501086076026,101.5288637517773,OK
C64_28235,1007.6606579910547,8.321376622785378,906.1317942392774,1109.1895217428319,101.5288637517773,OK
C64_28236,1021.7970221433603,6.242802164368454,920.268158391583,1123.3258858951376,101.5288637517773,OK
C64_28244,1010.1783105733787,4.048604233290459,908.6494468216014,1111.7071743251558,101.5288637517773,OK
C64_28249,1039.6161892703064,8.45635764851364,938.0873255185292,1141.1450530220836,101.5288637517773,OK
C64_28270,1004.226037675667,9.166247055004135,902.6971739238897,1105.7549014274443,101.5288637517773,OK
C64_28328,1014.4491105342786,8.521857317915199,912.9202467825013,1115.977974286056,101.5288637517773,OK
C64_28379,1008.003405880432,3.376669175151449,906.4745421286547,1109.5322696322091,101.5288637517773,OK
C64_28386,1019.7538270469868,11.867473193944393,918.2249632952095,1121.2826907987642,101.5288637517773,OK
C64_28397,995.2026817363512,8.016248839237788,893.6738179845739,1096.7315454881286,101.5288637517773,OK
C64_28425,1016.3713077695508,7.588269711633202,914.8424440177735,1117.900171521328,101.5288637517773,OK
C64_28430,1026.216394842897,9.302458497037996,924.6875310911197,1127.7452585946744,101.5288637517773,OK
C64_2846,640.3282445877716,3.7290242781502942,538.7993808359943,741.8571083395489,101.5288637517773,OK
C64_28480,1009.1746684359108,6.664530123319823,907.6458046841335,1110.703532187688,101.5288637517773,OK
C64_28482,1039.0114644408459,10.47939219530854,937.4826006890686,1140.5403281926233,101.5288637517773,OK
C64_28483,1019.8758184180275,5.251253100080477,918.3469546662502,1121.4046821698048,101.5288637517773,OK
C64_28550,1016.3604857406426,6.903196156851144,914.8316219888653,1117.88934949242,101.5288637517773,OK
C64_28552,1020.373875652678,6.230726758040543,918.8450119009007,1121.9027394044551,101.5288637517773,OK
C64_28555,1025.9122069235077,6.769026052150788,924.3833431717304,1127.4410706752851,101.5288637517773,OK
C64_28558,1043.2795154749406,20.583981407945764,941.7506517231633,1144.808379226718,101.5288637517773,LOW
C64_28562,1039.0883250693175,6.504115833852629,937.5594613175402,1140.6171888210947,101.5288637517773,OK
C64_28575,1023.0688962193839,9.570968390857534,921.5400324676066,1124.5977599711612,101.5288637517773,OK
C64_28578,1001.3035145821328,7.138155825534452,899.7746508303555,1102.8323783339101,101.5288637517773,OK
C64_28602,990.1742800554515,7.276072631730438,888.6454163036742,1091.7031438072288,101.5288637517773,OK
C64_28609,1002.416810862262,7.957467707440147,900.8879471104847,1103.9456746140393,101.5288637517773,OK
C64_28625,993.3177230631354,6.7750919207234865,891.7888593113581,1094.8465868149128,101.5288637517773,OK
C64_28626,1014.3249512126073,5.373059823447268,912.79608746083,1115.8538149643846,101.5288637517773,OK
C64_28628,1005.6870423657996,11.405816598327753,904.1581786140223,1107.2159061175769,101.5288637517773,OK
C64_28633,1019.1902951862403,16.838592840169426,917.661431434463,1120.7191589380177,101.5288637517773,LOW
C64_28634,1013.4177186523866,20.79604338814001,911.8888549006093,1114.946582404164,101.5288637517773,LOW
C64_2864,636.8878483717955,3.6235944636175987,535.3589846200182,738.4167121235728,101.5288637517773,OK
C64_28641,1013.4340431669355,13.006995920901685,911.9051794151582,1114.9629069187126,101.5288637517773,OK
C64_28645,1005.7674534266431,5.28515596721381,904.2385896748658,1107.2963171784204,101.5288637517773,OK
C64_28650,994.7045071297301,12.7500751737009,893.1756433779528,1096.2333708815074,101.5288637517773,OK
C64_28651,1002.0882832575965,12.754821625944272,900.5594195058192,1103.6171470093736,101.5288637517773,OK
C64_28652,997.0887983940465,9.99324715323527,895.5599346422692,1098.617662145824,101.5288637517773,OK
C64_28655,1000.6875611873126,15.212184506147906,899.1586974355353,1102.2164249390898,101.5288637517773,LOW
C64_28660,998.9289746861832,5.353022928534022,897.4001109344059,1100.4578384379606,101.5288637517773,OK
C64_2868,647.114977163624,2.3802355817710326,545.5861134118467,748.6438409154013,101.5288637517773,OK
C64_28700,1004.9555771843418,7.764207752635978,903.4267134325645,1106.484440936119,101.5288637517773,OK
C64_28713,1019.14841625727,23.868722711121187,917.6195525054927,1120.6772800090473,101.5288637517773,LOW
C64_28729,1021.2268866997238,10.743837673251479,919.6980229479465,1122.7557504515012,101.5288637517773,OK
C64_28732,1002.1856818702734,7.600543128954881,900.6568181184961,1103.7145456220505,101.5288637517773,OK
C64_28733,1010.992222004302,5.288442831792442,909.4633582525247,1112.5210857560792,101.5288637517773,OK
C64_28740,1015.4856164398834,9.292438788636355,913.9567526881061,1117.0144801916608,101.5288637517773,OK
C64_28754,1016.9110815494138,7.016106053218905,915.3822177976365,1118.439945301191,101.5288637517773,OK
C64_28770,988.120528856209,7.373030911644043,886.5916651044317,1089.6493926079863,101.5288637517773,OK
C64_28775,993.2930742379915,9.20111556543287,891.7642104862142,1094.8219379897687,101.5288637517773,OK
C64_28797,991.217333051642,8.872709764351074,889.6884692998647,1092.7461968034193,101.5288637517773,OK
C64_28807,999.1643751943541,6.2454508193126035,897.6355114425768,1100.6932389461313,101.5288637517773,OK
C64_28810,983.9077027307363,3.8717652909816915,882.378838978959,1085.4365664825136,101.5288637517773,OK
C64_28824,983.9684519636696,4.054405044786599,882.4395882118923,1085.4973157154468,101.5288637517773,OK
C64_28847,957.473668837691,10.376436966504393,855.9448050859137,1059.0025325894683,101.5288637517773,OK
C64_28850,988.1272832733409,12.998247205452515,886.5984195215636,1089.6561470251181,101.5288637517773,OK
C64_28854,952.2152940263717,3.7135307584944393,850.6864302745944,1053.744157778149,101.5288637517773,OK
C64_28870,973.6053664530511,12.211292672185362,872.0765027012739,1075.1342302048283,101.5288637517773,OK
C64_28876,991.4107303530621,6.734686798149071,889.8818666012849,1092.9395941048394,101.5288637517773,OK
C64_28880,997.3184916848825,5.597931761801891,895.7896279331052,1098.8473554366597,101.5288637517773,OK
C64_28882,1003.4660458682978,8.32858394465022,901.9371821165205,1104.994909620075,101.5288637517773,OK
C64_28886,994.1248399203034,8.30592079038281,892.5959761685261,1095.6537036720806,101.5288637517773,OK
C64_28889,954.955369046114,14.461833843081065,853.4265052943367,1056.4842327978913,101.5288637517773,LOW
C64_2889,649.8881418624701,2.0217553075280854,548.3592781106928,751.4170056142474,101.5288637517773,OK
C64_28930,989.6967760954496,6.085415960917397,888.1679123436724,1091.2256398472268,101.5288637517773,OK
C64_28932,985.1648330286705,12.601224942325887,883.6359692768932,1086.6936967804477,101.5288637517773,OK
C64_28952,989.4027239168138,10.503679126013532,887.8738601650365,1090.931587668591,101.5288637517773,OK
C64_28959,980.0024818946979,8.348864860115343,878.4736181429206,1081.531345646475,101.5288637517773,OK
C64_2896,646.4302687991179,2.7315578317631455,544.9014050473406,747.9591325508952,101.5288637517773,OK
C64_28960,995.9836546337094,16.56422519044994,894.4547908819321,1097.5125183854866,101.5288637517773,LOW
C64_28979,965.7383899041913,5.960997474777122,864.209526152414,1067.2672536559685,101.5288637517773,OK
C64_28981,940.1702561342743,14.440982055234537,838.641392382497,1041.6991198860514,101.5288637517773,LOW
C64_28982,964.7945567017883,4.0812323552818714,863.265692950011,1066.3234204535656,101.5288637517773,OK
C64_29001,1007.2267925353175,19.460749546138647,905.6979287835402,1108.7556562870948,101.5288637517773,LOW
C64_29009,1012.9117926061605,8.782967374939902,911.3829288543832,1114.4406563579378,101.5288637517773,OK
C64_29011,976.6133466120679,9.623568470740132,875.0844828602906,1078.1422103638452,101.5288637517773,OK
C64_29016,975.120910118318,14.600600896894516,873.5920463665407,1076.6497738700953,101.5288637517773,LOW
C64_29021,971.7179944918134,5.184601634858557,870.1891307400361,1073.2468582435909,101.5288637517773,OK
C64_29039,989.1167915351878,8.235614324712234,887.5879277834105,1090.645655286965,101.5288637517773,OK
C64_29042,992.8014230228616,11.644996905131519,891.2725592710843,1094.3302867746388,101.5288637517773,OK
C64_2905,647.6280719088131,4.204570009908675,546.0992081570358,749.1569356605904,101.5288637517773,OK
C64_29065,950.1730279653484,11.529370409148948,848.6441642135711,1051.7018917171258,101.5288637517773,OK
C64_29099,1026.9724830546738,6.626243709575447,925.4436193028965,1128.5013468064512,101.5288637517773,OK
C64_29100,1041.693251384875,19.321634671041593,940.1643876330978,1143.2221151366525,101.5288637517773,LOW
C64_29103,1033.8862886163708,8.62965519955012,932.3574248645936,1135.415152368148,101.5288637517773,OK
C64_29106,1016.8032856911065,7.868351158883671,915.2744219393292,1118.3321494428837,101.5288637517773,OK
C64_29108,1023.0381296647231,9.932939765058673,921.5092659129458,1124.5669934165003,101.5288637517773,OK
C64_29128,1016.0641559308624,6.214989864379624,914.5352921790851,1117.5930196826398,101.5288637517773,OK
C64_29132,1037.0223324748617,31.4154452199184,935.4934687230844,1138.5511962266391,101.5288637517773,LOW
C64_29137,929.6467061189178,11.914648726556974,828.1178423671405,1031.1755698706952,101.5288637517773,OK
C64_29160,924.8352863253436,13.966594171256169,823.3064225735664,1026.364150077121,101.5288637517773,LOW
C64_29164,897.4479986865547,22.199761497374872,795.9191349347774,998.976862438332,101.5288637517773,LOW
C64_29197,1011.8045836023296,4.974281796936411,910.2757198505523,1113.3334473541067,101.5288637517773,OK
C64_29198,1017.0705714124954,11.358073103340171,915.5417076607181,1118.5994351642726,101.5288637517773,OK
C64_29202,1025.974342906932,23.27487328663753,924.4454791551547,1127.5032066587091,101.5288637517773,LOW
C64_2922,642.479605584784,4.989221690093906,540.9507418330068,744.0084693365613,101.5288637517773,OK
C64_29246,1016.3266038189926,10.296743580943934,914.7977400672153,1117.8554675707699,101.5288637517773,OK
C64_29259,961.052812194521,9.904141969118012,859.5239484427437,1062.5816759462982,101.5288637517773,OK
C64_29269,954.1075285372087,12.086710841667298,852.5786647854314,1055.636392288986,101.5288637517773,OK
C64_2927,656.7158952025884,7.177852619915602,555.1870314508111,758.2447589543657,101.5288637517773,OK
C64_29276,940.576735652476,7.404667204809787,839.0478719006987,1042.1055994042533,101.5288637517773,OK
C64_29280,963.8860465978036,8.814894538100415,862.3571828460263,1065.4149103495809,101.5288637517773,OK
C64_29285,1027.6711998182097,15.696330837729175,926.1423360664324,1129.200063569987,101.5288637517773,LOW
C64_29288,992.1411189810582,8.329006224685903,890.6122552292809,1093.6699827328355,101.5288637517773,OK
C64_29295,1000.0184214690041,8.263314085470089,898.4895577172268,1101.5472852207813,101.5288637517773,OK
C64_2930,647.327626423442,1.9672109680102974,545.7987626716647,748.8564901752193,101.5288637517773,OK
C64_29312,919.013015265793,14.566038703413023,817.4841515140157,1020.5418790175703,101.5288637517773,LOW
C64_29322,966.9187987650996,8.139665829155335,865.3899350133223,1068.4476625168768,101.5288637517773,OK
C64_29324,961.6046642527248,8.243673798640847,860.0758005009475,1063.133528004502,101.5288637517773,OK
C64_29327,959.9012995738655,7.211952703777294,858.3724358220882,1061.4301633256428,101.5288637517773,OK
C64_29334,1000.6089410185257,16.67003721624456,899.0800772667484,1102.1378047703029,101.5288637517773,LOW
C64_29338,982.538295773889,6.905812434170552,881.0094320221117,1084.0671595256663,101.5288637517773,OK
C64_29348,993.2873500860812,4.872772947462467,891.7584863343039,1094.8162138378584,101.5288637517773,OK
C64_29349,997.5235733214902,2.313988366749857,895.9947095697129,1099.0524370732674,101.5288637517773,OK
C64_29354,1007.6503611875087,10.573807118910597,906.1214974357314,1109.179224939286,101.5288637517773,OK
C64_29358,964.7093892487459,5.611914439499957,863.1805254969686,1066.2382530005232,101.5288637517773,OK
C64_29364,954.2749423405287,9.042398356488711,852.7460785887514,1055.8038060923059,101.5288637517773,OK
C64_29369,980.2279817704584,12.743173532333833,878.6991180186811,1081.7568455222358,101.5288637517773,OK
C64_29383,991.6766929015091,12.127367757194268,890.1478291497318,1093.2055566532863,101.5288637517773,OK
C64_29389,991.3886467025229,3.976007466465786,889.8597829507456,1092.9175104543,101.5288637517773,OK
C64_29402,1006.6406881769157,8.770670022145499,905.1118244251384,1108.169551928693,101.5288637517773,OK
C64_29436,988.4409162294589,15.47548165506313,886.9120524776816,1089.9697799812361,101.5288637517773,LOW
C64_29443,996.010610204727,10.086667653432013,894.4817464529497,1097.5394739565043,101.5288637517773,OK
C64_29459,995.8709278176005,13.73154786621162,894.3420640658233,1097.3997915693778,101.5288637517773,LOW
C64_29463,1018.496239879031,7.474560900086541,916.9673761272537,1120.0251036308082,101.5288637517773,OK
C64_2948,657.3332991615082,5.466594538720223,555.8044354097309,758.8621629132855,101.5288637517773,OK
C64_29489,1027.283636434884,10.349571532151186,925.7547726831068,1128.8125001866615,101.5288637517773,OK
C64_2952,642.672052044066,1.1953032769488698,541.1431882922888,744.2009157958433,101.5288637517773,OK
C64_29530,1001.0461055692982,1.7441782429062966,899.5172418175209,1102.5749693210755,101.5288637517773,OK
C64_2959,639.9009289014954,2.3559617577916434,538.3720651497181,741.4297926532727,101.5288637517773,OK
C64_29619,1033.21287676377,25.188262891661697,931.6840130119928,1134.7417405155475,101.5288637517773,LOW
C64_29623,998.0523416749727,4.16954893432344,896.5234779231954,1099.5812054267499,101.5288637517773,OK
C64_29636,1035.2545724136935,13.494979015798556,933.7257086619162,1136.783436165471,101.5288637517773,OK
C64_29672,1039.3988481017818,27.43748764394022,937.8699843500045,1140.9277118535592,101.5288637517773,LOW
C64_29717,1038.7841183498554,18.379611901524985,937.2552545980781,1140.3129821016328,101.5288637517773,LOW
C64_29719,1052.8288159591607,5.686621638626236,951.2999522073834,1154.357679710938,101.5288637517773,OK
C64_29726,1018.3208669440222,18.741822935612735,916.7920031922449,1119.8497306957995,101.5288637517773,LOW
C64_29740,998.9854058890771,8.729545278620135,897.4565421372998,1100.5142696408543,101.5288637517773,OK
C64_29768,983.8650779116597,16.517127236411415,882.3362141598824,1085.393941663437,101.5288637517773,LOW
C64_29777,1003.243188819403,16.583278674621205,901.7143250676257,1104.7720525711802,101.5288637517773,LOW
C64_29789,1017.765514719838,9.12142010919412,916.2366509680608,1119.2943784716153,101.5288637517773,OK
C64_2979,651.4695013299427,1.8951141182401845,549.9406375781654,752.99836508172,101.5288637517773,OK
C64_298,685.2431393450577,2.7510313920419525,583.7142755932804,786.772003096835,101.5288637517773,OK
C64_29818,1024.2471313294452,10.787375085148673,922.7182675776679,1125.7759950812224,101.5288637517773,OK
C64_29821,1010.3287517347262,20.452559291190887,908.7998879829489,1111.8576154865036,101.5288637517773,LOW
C64_29822,974.3218488099067,8.174191139619033,872.7929850581294,1075.8507125616838,101.5288637517773,OK
C64_29824,1016.4676559903601,13.20627702380313,914.9387922385828,1117.9965197421375,101.5288637517773,OK
C64_29859,1030.4037534919314,7.784802474500157,928.8748897401541,1131.9326172437086,101.5288637517773,OK
C64_29862,1008.2165830666779,8.741227944664617,906.6877193149006,1109.745446818455,101.5288637517773,OK
C64_29863,1007.4496550383343,9.379818040928312,905.920791286557,1108.9785187901116,101.5288637517773,OK
C64_29889,1041.258156550751,11.685059389863776,939.7292927989737,1142.7870203025282,101.5288637517773,OK
C64_29917,1058.4928227664523,26.16770561710218,956.963959014675,1160.0216865182297,101.5288637517773,LOW
C64_29919,1012.1871462804866,7.363949090086514,910.6582825287093,1113.716010032264,101.5288637517773,OK
C64_29927,1018.880999511176,8.345621514083776,917.3521357593987,1120.4098632629534,101.5288637517773,OK
C64_29938,1005.9695464658237,9.191594856358586,904.4406827140464,1107.4984102176008,101.5288637517773,OK
C64_29968,1028.9747431797264,8.83622672084779,927.4458794279491,1130.5036069315038,101.5288637517773,OK
C64_29973,1019.1165633783588,13.764175532002708,917.5876996265815,1120.645427130136,101.5288637517773,LOW
